time,open,high,low,close,volume,spread
2022-07-05 09:45:00,1.04312,1.04364,1.04301,1.04359,1372.0,0.0
2022-07-05 10:00:00,1.04358,1.04399,1.04002,1.04029,2905.0,0.0
2022-07-05 10:15:00,1.0403,1.04041,1.0383,1.03854,2962.0,0.0
2022-07-05 10:30:00,1.03854,1.03873,1.03738,1.03781,2838.0,0.0
2022-07-05 10:45:00,1.03781,1.03855,1.03659,1.0375,2836.0,0.0
2022-07-05 11:00:00,1.0375,1.03758,1.03525,1.03551,2910.0,0.0
2022-07-05 11:15:00,1.03554,1.03602,1.03308,1.03355,3084.0,0.0
2022-07-05 11:30:00,1.03348,1.03422,1.03251,1.03282,2950.0,0.0
2022-07-05 11:45:00,1.03283,1.03319,1.03057,1.03072,3053.0,0.0
2022-07-05 12:00:00,1.03073,1.03178,1.02977,1.03167,2592.0,0.0
2022-07-05 12:15:00,1.03166,1.03248,1.03089,1.03095,2164.0,0.0
2022-07-05 12:30:00,1.03095,1.03096,1.02969,1.03025,2176.0,0.0
2022-07-05 12:45:00,1.03024,1.03024,1.02802,1.02956,2737.0,0.0
2022-07-05 13:00:00,1.02956,1.0302,1.02934,1.02986,2134.0,0.0
2022-07-05 13:15:00,1.02986,1.03028,1.02919,1.02962,1689.0,0.0
2022-07-05 13:30:00,1.02962,1.03033,1.02915,1.03023,1603.0,0.0
2022-07-05 13:45:00,1.03023,1.03065,1.02964,1.02998,1820.0,0.0
2022-07-05 14:00:00,1.02997,1.03037,1.02941,1.02941,1727.0,0.0
2022-07-05 14:15:00,1.02942,1.02968,1.02889,1.02933,1767.0,0.0
2022-07-05 14:30:00,1.02933,1.02981,1.02861,1.02979,1300.0,0.0
2022-07-05 14:45:00,1.02978,1.0302,1.02872,1.02961,1767.0,0.0
2022-07-05 15:00:00,1.0296,1.02981,1.02859,1.02899,2418.0,0.0
2022-07-05 15:15:00,1.02899,1.03012,1.02843,1.02962,2544.0,0.0
2022-07-05 15:30:00,1.02962,1.02964,1.02841,1.02944,2374.0,0.0
2022-07-05 15:45:00,1.02944,1.02949,1.02857,1.02919,2451.0,0.0
2022-07-05 16:00:00,1.02919,1.02936,1.02753,1.02828,2921.0,0.0
2022-07-05 16:15:00,1.02829,1.0286,1.02587,1.02631,2894.0,0.0
2022-07-05 16:30:00,1.02631,1.02706,1.02545,1.02692,3143.0,0.0
2022-07-05 16:45:00,1.02691,1.02746,1.02576,1.02613,2930.0,0.0
2022-07-05 17:00:00,1.02616,1.02667,1.02519,1.02649,2764.0,0.0
2022-07-05 17:15:00,1.02644,1.02669,1.02517,1.02582,2437.0,0.0
2022-07-05 17:30:00,1.02582,1.02631,1.02462,1.02531,2822.0,0.0
2022-07-05 17:45:00,1.02534,1.0254,1.02383,1.02423,2994.0,0.0
2022-07-05 18:00:00,1.02423,1.02454,1.02366,1.02388,2455.0,0.0
2022-07-05 18:15:00,1.02386,1.02469,1.02375,1.02441,1874.0,0.0
2022-07-05 18:30:00,1.02441,1.02548,1.024,1.02541,2072.0,0.0
2022-07-05 18:45:00,1.0254,1.02613,1.02534,1.02538,1636.0,0.0
2022-07-05 19:00:00,1.02539,1.02555,1.02418,1.02423,1727.0,0.0
2022-07-05 19:15:00,1.02421,1.02453,1.02349,1.02409,1757.0,0.0
2022-07-05 19:30:00,1.0241,1.02475,1.0241,1.02444,1265.0,0.0
2022-07-05 19:45:00,1.02444,1.02456,1.02383,1.02452,1168.0,0.0
2022-07-05 20:00:00,1.02452,1.02488,1.02397,1.02486,1194.0,0.0
2022-07-05 20:15:00,1.02485,1.02573,1.02485,1.02519,960.0,0.0
2022-07-05 20:30:00,1.02518,1.02525,1.02464,1.02468,974.0,0.0
2022-07-05 20:45:00,1.02469,1.02528,1.02468,1.02525,781.0,0.0
2022-07-05 21:00:00,1.02525,1.02595,1.02499,1.02588,1177.0,0.0
2022-07-05 21:15:00,1.02588,1.02658,1.02543,1.02651,1159.0,0.0
2022-07-05 21:30:00,1.02651,1.02708,1.0264199999999999,1.02696,1005.0,0.0
2022-07-05 21:45:00,1.02695,1.02706,1.02602,1.02618,1504.0,0.0
2022-07-05 22:00:00,1.02617,1.02667,1.0258099999999999,1.0262,1216.0,0.0
2022-07-05 22:15:00,1.0262,1.02631,1.0256,1.02623,1206.0,0.0
2022-07-05 22:30:00,1.02623,1.02677,1.02622,1.02669,1117.0,0.0
2022-07-05 22:45:00,1.02669,1.02713,1.02623,1.0266,982.0,0.0
2022-07-05 23:00:00,1.02659,1.02677,1.02648,1.02671,398.0,0.0
2022-07-05 23:15:00,1.02674,1.02676,1.02634,1.02657,334.0,0.0
2022-07-05 23:30:00,1.02656,1.02693,1.02656,1.02678,311.0,0.0
2022-07-05 23:45:00,1.02679,1.0268,1.02632,1.02656,336.0,0.0
2022-07-06 00:00:00,1.02641,1.0266,1.02633,1.02654,129.0,24.0
2022-07-06 00:15:00,1.02654,1.02666,1.02649,1.02656,116.0,25.0
2022-07-06 00:30:00,1.02658,1.02667,1.02623,1.02637,178.0,21.0
2022-07-06 00:45:00,1.02638,1.02675,1.02632,1.02641,181.0,7.0
2022-07-06 01:00:00,1.0264,1.02704,1.02629,1.02701,365.0,2.0
2022-07-06 01:15:00,1.02699,1.0270299999999999,1.02655,1.0267,644.0,2.0
2022-07-06 01:30:00,1.0267,1.02714,1.02668,1.0271,626.0,1.0
2022-07-06 01:45:00,1.02711,1.02714,1.02673,1.02677,375.0,2.0
2022-07-06 02:00:00,1.02677,1.02689,1.02664,1.02665,388.0,1.0
2022-07-06 02:15:00,1.02665,1.02675,1.0263,1.0264,492.0,1.0
2022-07-06 02:30:00,1.02639,1.02643,1.0261,1.02627,490.0,0.0
2022-07-06 02:45:00,1.0263,1.0263,1.02553,1.02563,504.0,0.0
2022-07-06 03:00:00,1.02562,1.02662,1.02536,1.02652,1119.0,0.0
2022-07-06 03:15:00,1.02653,1.02656,1.02569,1.02591,892.0,0.0
2022-07-06 03:30:00,1.02591,1.02644,1.02586,1.02644,996.0,0.0
2022-07-06 03:45:00,1.02644,1.02673,1.0262,1.02662,1427.0,1.0
2022-07-06 04:00:00,1.02662,1.02716,1.02645,1.02696,1188.0,0.0
2022-07-06 04:15:00,1.02696,1.02704,1.02551,1.0256,1050.0,0.0
2022-07-06 04:30:00,1.0256,1.02638,1.0256,1.02594,2115.0,0.0
2022-07-06 04:45:00,1.02594,1.02663,1.02585,1.0262,1595.0,0.0
2022-07-06 05:00:00,1.0262,1.02695,1.02598,1.0269,1115.0,0.0
2022-07-06 05:15:00,1.0269,1.02693,1.02636,1.0264199999999999,1022.0,0.0
2022-07-06 05:30:00,1.0264199999999999,1.02687,1.02601,1.02637,999.0,0.0
2022-07-06 05:45:00,1.02636,1.02666,1.02621,1.02654,1095.0,0.0
2022-07-06 06:00:00,1.02654,1.02685,1.02626,1.02643,780.0,0.0
2022-07-06 06:15:00,1.02643,1.02684,1.02635,1.02639,740.0,1.0
2022-07-06 06:30:00,1.02639,1.02689,1.02626,1.02689,741.0,0.0
2022-07-06 06:45:00,1.02689,1.02701,1.02627,1.02639,914.0,1.0
2022-07-06 07:00:00,1.02639,1.02662,1.02606,1.02615,777.0,0.0
2022-07-06 07:15:00,1.02615,1.02628,1.02546,1.02558,822.0,0.0
2022-07-06 07:30:00,1.02558,1.02559,1.02474,1.025,778.0,0.0
2022-07-06 07:45:00,1.02501,1.02509,1.02393,1.0247,973.0,0.0
2022-07-06 08:00:00,1.02469,1.02524,1.02447,1.02517,737.0,0.0
2022-07-06 08:15:00,1.02517,1.02522,1.02441,1.02454,854.0,0.0
2022-07-06 08:30:00,1.02454,1.02472,1.02423,1.02456,972.0,0.0
2022-07-06 08:45:00,1.02456,1.02518,1.02455,1.0247,1069.0,0.0
2022-07-06 09:00:00,1.02467,1.02572,1.02384,1.02565,2587.0,0.0
2022-07-06 09:15:00,1.02565,1.02605,1.02515,1.0257,2098.0,0.0
2022-07-06 09:30:00,1.0257,1.02669,1.02497,1.02658,2345.0,0.0
2022-07-06 09:45:00,1.02658,1.02769,1.02622,1.02692,1961.0,0.0
2022-07-06 10:00:00,1.02691,1.02717,1.02558,1.02585,3050.0,0.0
2022-07-06 10:15:00,1.02586,1.0274,1.02562,1.02682,2577.0,0.0
2022-07-06 10:30:00,1.0268,1.02689,1.02573,1.02589,2520.0,0.0
2022-07-06 10:45:00,1.02589,1.02602,1.02537,1.0259,2128.0,0.0
2022-07-06 11:00:00,1.0259,1.02743,1.0254,1.02645,2643.0,0.0
2022-07-06 11:15:00,1.02649,1.02651,1.02558,1.02565,1894.0,0.0
2022-07-06 11:30:00,1.02565,1.02636,1.02428,1.02438,2294.0,0.0
2022-07-06 11:45:00,1.0244,1.02483,1.0226,1.02445,2583.0,0.0
2022-07-06 12:00:00,1.02445,1.02447,1.02291,1.02296,2765.0,0.0
2022-07-06 12:15:00,1.02296,1.02369,1.0225,1.0231,2445.0,0.0
2022-07-06 12:30:00,1.02311,1.02316,1.02205,1.02286,2177.0,0.0
2022-07-06 12:45:00,1.02286,1.02311,1.02227,1.02233,1648.0,0.0
2022-07-06 13:00:00,1.02233,1.02275,1.02125,1.02159,1752.0,0.0
2022-07-06 13:15:00,1.02159,1.02221,1.0215,1.02206,1413.0,0.0
2022-07-06 13:30:00,1.02206,1.02231,1.02006,1.02036,1612.0,0.0
2022-07-06 13:45:00,1.02036,1.02059,1.01862,1.01956,2161.0,0.0
2022-07-06 14:00:00,1.01955,1.02012,1.01865,1.01905,2109.0,0.0
2022-07-06 14:15:00,1.01903,1.01996,1.01894,1.01922,1847.0,0.0
2022-07-06 14:30:00,1.01922,1.01963,1.01879,1.01949,2034.0,0.0
2022-07-06 14:45:00,1.01949,1.01954,1.01799,1.0192,2421.0,0.0
2022-07-06 15:00:00,1.01919,1.01933,1.01743,1.01758,2493.0,0.0
2022-07-06 15:15:00,1.01751,1.01844,1.01662,1.0169,3011.0,0.0
2022-07-06 15:30:00,1.01689,1.01778,1.01668,1.01766,3159.0,0.0
2022-07-06 15:45:00,1.01766,1.01888,1.01748,1.01872,1944.0,0.0
2022-07-06 16:00:00,1.01872,1.0201,1.01843,1.01924,1704.0,0.0
2022-07-06 16:15:00,1.01924,1.01974,1.01883,1.01917,1715.0,0.0
2022-07-06 16:30:00,1.01917,1.0201500000000001,1.01855,1.01963,2249.0,0.0
2022-07-06 16:45:00,1.01961,1.01961,1.01763,1.0177,3423.0,0.0
2022-07-06 17:00:00,1.01752,1.01878,1.01678,1.01739,4308.0,0.0
2022-07-06 17:15:00,1.0174,1.01819,1.01618,1.01771,4080.0,0.0
2022-07-06 17:30:00,1.0177,1.01861,1.01722,1.01761,3412.0,0.0
2022-07-06 17:45:00,1.01761,1.01974,1.01751,1.01936,3547.0,0.0
2022-07-06 18:00:00,1.01935,1.01958,1.01838,1.01887,2915.0,0.0
2022-07-06 18:15:00,1.01888,1.01907,1.01739,1.0174,2408.0,0.0
2022-07-06 18:30:00,1.0174,1.01761,1.01664,1.01697,2004.0,0.0
2022-07-06 18:45:00,1.01696,1.01712,1.01618,1.01705,2005.0,0.0
2022-07-06 19:00:00,1.01705,1.01738,1.01653,1.0172,1712.0,0.0
2022-07-06 19:15:00,1.0172,1.01735,1.01676,1.01733,1451.0,0.0
2022-07-06 19:30:00,1.01735,1.01782,1.01697,1.01739,1446.0,0.0
2022-07-06 19:45:00,1.01739,1.0177,1.01708,1.01731,1311.0,0.0
2022-07-06 20:00:00,1.0173,1.01862,1.01721,1.01857,1546.0,0.0
2022-07-06 20:15:00,1.01859,1.01894,1.01842,1.01871,984.0,0.0
2022-07-06 20:30:00,1.01871,1.01884,1.01826,1.0184,994.0,0.0
2022-07-06 20:45:00,1.0184,1.01896,1.01822,1.0186,1168.0,0.0
2022-07-06 21:00:00,1.01859,1.01989,1.01736,1.01901,4291.0,0.0
2022-07-06 21:15:00,1.019,1.01906,1.01731,1.01858,2975.0,0.0
2022-07-06 21:30:00,1.01858,1.01872,1.01795,1.01857,3115.0,0.0
2022-07-06 21:45:00,1.01857,1.01863,1.01766,1.0181499999999999,2375.0,0.0
2022-07-06 22:00:00,1.01814,1.01869,1.01784,1.01837,1578.0,0.0
2022-07-06 22:15:00,1.01838,1.01879,1.01825,1.01873,1300.0,0.0
2022-07-06 22:30:00,1.01874,1.01883,1.01822,1.01824,1421.0,0.0
2022-07-06 22:45:00,1.01824,1.01869,1.0177,1.01867,1620.0,0.0
2022-07-06 23:00:00,1.01867,1.01884,1.01831,1.01842,880.0,0.0
2022-07-06 23:15:00,1.01842,1.01853,1.01816,1.01826,433.0,0.0
2022-07-06 23:30:00,1.01825,1.01848,1.0181499999999999,1.01847,305.0,0.0
2022-07-06 23:45:00,1.01847,1.01853,1.0181,1.0181,284.0,0.0
2022-07-07 00:00:00,1.01797,1.01836,1.01784,1.01828,159.0,18.0
2022-07-07 00:15:00,1.01835,1.01842,1.01812,1.01818,167.0,23.0
2022-07-07 00:30:00,1.01818,1.01825,1.01806,1.01819,126.0,21.0
2022-07-07 00:45:00,1.01819,1.01824,1.0181499999999999,1.0182,78.0,20.0
2022-07-07 01:00:00,1.01817,1.01882,1.0179,1.0179,460.0,2.0
2022-07-07 01:15:00,1.01789,1.01826,1.01771,1.01825,473.0,2.0
2022-07-07 01:30:00,1.01824,1.0186,1.01824,1.01853,276.0,2.0
2022-07-07 01:45:00,1.01853,1.01875,1.01853,1.01871,402.0,2.0
2022-07-07 02:00:00,1.01873,1.01877,1.01808,1.01811,571.0,0.0
2022-07-07 02:15:00,1.01811,1.01865,1.01808,1.01851,282.0,1.0
2022-07-07 02:30:00,1.01851,1.0187,1.01829,1.01855,256.0,1.0
2022-07-07 02:45:00,1.01854,1.01869,1.01833,1.01844,565.0,1.0
2022-07-07 03:00:00,1.01845,1.01848,1.01762,1.0177,1430.0,0.0
2022-07-07 03:15:00,1.01769,1.01853,1.01763,1.01839,1065.0,0.0
2022-07-07 03:30:00,1.01839,1.01875,1.01802,1.01872,1039.0,0.0
2022-07-07 03:45:00,1.0187,1.0189,1.01851,1.0187,1152.0,0.0
2022-07-07 04:00:00,1.0187,1.01878,1.01825,1.01862,1708.0,0.0
2022-07-07 04:15:00,1.01863,1.01874,1.01828,1.01838,989.0,0.0
2022-07-07 04:30:00,1.01839,1.01885,1.01805,1.0183,1554.0,0.0
2022-07-07 04:45:00,1.01831,1.01874,1.01829,1.01853,1526.0,0.0
2022-07-07 05:00:00,1.01855,1.01906,1.01843,1.01879,1032.0,0.0
2022-07-07 05:15:00,1.01879,1.01938,1.01879,1.01915,1039.0,0.0
2022-07-07 05:30:00,1.01913,1.01998,1.0191,1.01997,826.0,0.0
2022-07-07 05:45:00,1.01997,1.02098,1.01964,1.02037,1410.0,0.0
2022-07-07 06:00:00,1.02037,1.02068,1.01991,1.02058,1262.0,1.0
2022-07-07 06:15:00,1.02057,1.02087,1.02027,1.02039,814.0,0.0
2022-07-07 06:30:00,1.02038,1.02074,1.02003,1.02071,678.0,0.0
2022-07-07 06:45:00,1.02074,1.02077,1.0202,1.02039,591.0,1.0
2022-07-07 07:00:00,1.02035,1.02047,1.02009,1.02029,594.0,0.0
2022-07-07 07:15:00,1.02029,1.02061,1.02021,1.0203,392.0,0.0
2022-07-07 07:30:00,1.0203,1.0203,1.01981,1.01999,492.0,0.0
2022-07-07 07:45:00,1.01999,1.02029,1.01996,1.02019,289.0,0.0
2022-07-07 08:00:00,1.02019,1.02154,1.02011,1.02145,906.0,0.0
2022-07-07 08:15:00,1.02146,1.02157,1.02072,1.02075,736.0,0.0
2022-07-07 08:30:00,1.02072,1.02093,1.02045,1.02075,686.0,0.0
2022-07-07 08:45:00,1.02075,1.02213,1.02073,1.02189,1119.0,0.0
2022-07-07 09:00:00,1.02187,1.02187,1.02058,1.0208,1867.0,0.0
2022-07-07 09:15:00,1.02077,1.02138,1.02062,1.02129,1516.0,0.0
2022-07-07 09:30:00,1.0213,1.02164,1.02066,1.02129,1373.0,0.0
2022-07-07 09:45:00,1.02128,1.02134,1.02004,1.02005,1650.0,0.0
2022-07-07 10:00:00,1.02005,1.02054,1.01909,1.01917,2408.0,0.0
2022-07-07 10:15:00,1.01918,1.01949,1.01823,1.01859,2252.0,0.0
2022-07-07 10:30:00,1.01857,1.0194,1.01826,1.0183,2197.0,0.0
2022-07-07 10:45:00,1.01829,1.0197,1.01819,1.01924,2126.0,0.0
2022-07-07 11:00:00,1.01925,1.02132,1.0191,1.02042,2631.0,0.0
2022-07-07 11:15:00,1.02042,1.02112,1.02013,1.02054,1928.0,0.0
2022-07-07 11:30:00,1.02054,1.02106,1.01923,1.01924,2312.0,0.0
2022-07-07 11:45:00,1.01924,1.01987,1.01853,1.01979,2048.0,0.0
2022-07-07 12:00:00,1.01979,1.02063,1.01744,1.01879,3615.0,0.0
2022-07-07 12:15:00,1.0188,1.01996,1.01874,1.01896,2541.0,0.0
2022-07-07 12:30:00,1.01896,1.02105,1.01882,1.02105,2256.0,0.0
2022-07-07 12:45:00,1.02105,1.02111,1.02011,1.0207600000000001,1563.0,0.0
2022-07-07 13:00:00,1.02077,1.02172,1.02017,1.02144,1771.0,0.0
2022-07-07 13:15:00,1.02144,1.02176,1.02036,1.02069,1524.0,0.0
2022-07-07 13:30:00,1.02069,1.0207,1.01917,1.0195,1728.0,0.0
2022-07-07 13:45:00,1.0195,1.01965,1.01851,1.01907,1933.0,0.0
2022-07-07 14:00:00,1.01906,1.01948,1.0187,1.01897,1791.0,0.0
2022-07-07 14:15:00,1.01898,1.01973,1.01881,1.01939,1479.0,0.0
2022-07-07 14:30:00,1.0194,1.0199,1.01903,1.0193699999999999,2262.0,0.0
2022-07-07 14:45:00,1.01935,1.01941,1.01866,1.01902,1803.0,0.0
2022-07-07 15:00:00,1.01904,1.01967,1.01774,1.01798,2038.0,0.0
2022-07-07 15:15:00,1.01797,1.01928,1.01775,1.01898,2345.0,0.0
2022-07-07 15:30:00,1.01896,1.01918,1.01796,1.01903,2055.0,0.0
2022-07-07 15:45:00,1.01902,1.01913,1.01694,1.01704,2092.0,0.0
2022-07-07 16:00:00,1.01704,1.01748,1.01649,1.01685,2343.0,0.0
2022-07-07 16:15:00,1.01685,1.01771,1.01683,1.01729,1958.0,0.0
2022-07-07 16:30:00,1.01729,1.01873,1.0172,1.01856,2718.0,0.0
2022-07-07 16:45:00,1.01857,1.01936,1.01834,1.01847,2073.0,0.0
2022-07-07 17:00:00,1.01847,1.01854,1.01737,1.01756,2398.0,0.0
2022-07-07 17:15:00,1.01757,1.0179,1.01687,1.01758,2082.0,0.0
2022-07-07 17:30:00,1.01757,1.01807,1.01696,1.01754,2159.0,0.0
2022-07-07 17:45:00,1.0176,1.01842,1.01696,1.01714,2591.0,0.0
2022-07-07 18:00:00,1.01712,1.01756,1.01665,1.01706,1797.0,0.0
2022-07-07 18:15:00,1.01706,1.01738,1.01569,1.01604,2023.0,0.0
2022-07-07 18:30:00,1.01603,1.01618,1.01519,1.01535,1685.0,0.0
2022-07-07 18:45:00,1.01535,1.01658,1.01534,1.01584,1512.0,0.0
2022-07-07 19:00:00,1.01586,1.01681,1.01578,1.01606,1648.0,0.0
2022-07-07 19:15:00,1.01608,1.01644,1.01525,1.01525,1329.0,0.0
2022-07-07 19:30:00,1.01526,1.01589,1.0151,1.0158,1029.0,0.0
2022-07-07 19:45:00,1.01577,1.01607,1.01539,1.01552,1070.0,0.0
2022-07-07 20:00:00,1.01551,1.01597,1.01514,1.01515,887.0,0.0
2022-07-07 20:15:00,1.01515,1.01526,1.01441,1.01512,1040.0,0.0
2022-07-07 20:30:00,1.01512,1.01556,1.01491,1.01538,911.0,0.0
2022-07-07 20:45:00,1.01538,1.01571,1.01519,1.01563,882.0,0.0
2022-07-07 21:00:00,1.01563,1.01611,1.01562,1.01587,819.0,0.0
2022-07-07 21:15:00,1.01587,1.01667,1.01585,1.01659,844.0,0.0
2022-07-07 21:30:00,1.0166,1.01683,1.01634,1.01638,859.0,0.0
2022-07-07 21:45:00,1.01637,1.0164,1.01566,1.01575,907.0,0.0
2022-07-07 22:00:00,1.01575,1.01596,1.01539,1.01559,892.0,0.0
2022-07-07 22:15:00,1.0156,1.01597,1.01538,1.01597,788.0,0.0
2022-07-07 22:30:00,1.01597,1.01647,1.01566,1.01592,795.0,0.0
2022-07-07 22:45:00,1.01591,1.0167,1.01589,1.01663,722.0,0.0
2022-07-07 23:00:00,1.01662,1.01662,1.01588,1.01592,336.0,0.0
2022-07-07 23:15:00,1.01592,1.01596,1.01569,1.0159,298.0,0.0
2022-07-07 23:30:00,1.0159,1.01602,1.01569,1.01599,172.0,1.0
2022-07-07 23:45:00,1.01599,1.01632,1.01587,1.01587,246.0,1.0
2022-07-08 00:00:00,1.01564,1.01625,1.01564,1.01612,102.0,29.0
2022-07-08 00:15:00,1.01609,1.01616,1.01608,1.01609,110.0,23.0
2022-07-08 00:30:00,1.0161,1.01625,1.01603,1.01622,112.0,18.0
2022-07-08 00:45:00,1.01612,1.01622,1.01595,1.01605,281.0,19.0
2022-07-08 01:00:00,1.01613,1.01676,1.01601,1.01654,219.0,1.0
2022-07-08 01:15:00,1.01652,1.01657,1.01609,1.01616,591.0,2.0
2022-07-08 01:30:00,1.01619,1.01627,1.01603,1.01626,373.0,2.0
2022-07-08 01:45:00,1.01617,1.01666,1.01617,1.01652,154.0,2.0
2022-07-08 02:00:00,1.01661,1.01661,1.01622,1.01641,433.0,1.0
2022-07-08 02:15:00,1.01641,1.01646,1.01624,1.01635,264.0,1.0
2022-07-08 02:30:00,1.01635,1.01675,1.01619,1.01666,446.0,1.0
2022-07-08 02:45:00,1.01666,1.01687,1.01657,1.01686,416.0,1.0
2022-07-08 03:00:00,1.01686,1.0173,1.01673,1.01697,891.0,1.0
2022-07-08 03:15:00,1.01697,1.01749,1.01687,1.01735,700.0,0.0
2022-07-08 03:30:00,1.01735,1.01781,1.01734,1.01773,710.0,1.0
2022-07-08 03:45:00,1.01775,1.0187,1.01775,1.01869,1053.0,0.0
2022-07-08 04:00:00,1.01868,1.01912,1.01832,1.01904,749.0,0.0
2022-07-08 04:15:00,1.01905,1.0191,1.01863,1.0187,499.0,1.0
2022-07-08 04:30:00,1.0187,1.01888,1.01825,1.01825,1186.0,0.0
2022-07-08 04:45:00,1.01825,1.01847,1.01754,1.01768,1263.0,0.0
2022-07-08 05:00:00,1.01768,1.01795,1.01736,1.01758,875.0,0.0
2022-07-08 05:15:00,1.01757,1.01774,1.01731,1.01732,689.0,0.0
2022-07-08 05:30:00,1.01732,1.01742,1.01695,1.01731,1026.0,0.0
2022-07-08 05:45:00,1.01731,1.01733,1.01625,1.0165,1385.0,0.0
2022-07-08 06:00:00,1.01649,1.0166,1.01573,1.01602,2012.0,0.0
2022-07-08 06:15:00,1.01606,1.01635,1.01571,1.01597,1515.0,0.0
2022-07-08 06:30:00,1.01598,1.01632,1.01536,1.01555,1132.0,0.0
2022-07-08 06:45:00,1.01555,1.01589,1.01545,1.01581,842.0,0.0
2022-07-08 07:00:00,1.01582,1.01584,1.01393,1.01404,1143.0,0.0
2022-07-08 07:15:00,1.01404,1.01465,1.01399,1.01422,724.0,0.0
2022-07-08 07:30:00,1.01421,1.01508,1.01421,1.01493,798.0,0.0
2022-07-08 07:45:00,1.01494,1.01552,1.01489,1.01548,597.0,0.0
2022-07-08 08:00:00,1.01548,1.01554,1.01476,1.01505,720.0,0.0
2022-07-08 08:15:00,1.01505,1.01522,1.01488,1.01505,543.0,0.0
2022-07-08 08:30:00,1.01505,1.01511,1.01452,1.01484,783.0,0.0
2022-07-08 08:45:00,1.01484,1.01618,1.01475,1.01604,1330.0,0.0
2022-07-08 09:00:00,1.01605,1.01631,1.01523,1.01589,1801.0,0.0
2022-07-08 09:15:00,1.01588,1.01701,1.01587,1.01685,1151.0,0.0
2022-07-08 09:30:00,1.01685,1.017,1.0164,1.01674,1293.0,0.0
2022-07-08 09:45:00,1.01674,1.01686,1.01577,1.01602,1257.0,0.0
2022-07-08 10:00:00,1.01602,1.01645,1.01465,1.01491,2021.0,0.0
2022-07-08 10:15:00,1.01491,1.01493,1.01103,1.01134,3180.0,0.0
2022-07-08 10:30:00,1.01134,1.01194,1.00717,1.00771,3701.0,0.0
2022-07-08 10:45:00,1.00771,1.01123,1.00771,1.01085,3261.0,0.0
2022-07-08 11:00:00,1.01085,1.01133,1.00991,1.01052,2907.0,0.0
2022-07-08 11:15:00,1.01052,1.01063,1.00867,1.00993,2384.0,0.0
2022-07-08 11:30:00,1.00995,1.01184,1.0097,1.01159,2164.0,0.0
2022-07-08 11:45:00,1.01157,1.01197,1.01097,1.01137,2480.0,0.0
2022-07-08 12:00:00,1.01137,1.01162,1.01051,1.01091,1593.0,0.0
2022-07-08 12:15:00,1.0109,1.01218,1.01081,1.01158,1554.0,0.0
2022-07-08 12:30:00,1.01157,1.01219,1.0114,1.01198,1439.0,0.0
2022-07-08 12:45:00,1.01198,1.01246,1.01177,1.01217,1473.0,0.0
2022-07-08 13:00:00,1.01217,1.01311,1.01182,1.01298,1230.0,0.0
2022-07-08 13:15:00,1.01298,1.01459,1.01258,1.01403,1810.0,0.0
2022-07-08 13:30:00,1.014,1.01497,1.01364,1.01492,2195.0,0.0
2022-07-08 13:45:00,1.01493,1.01509,1.01376,1.01385,2006.0,0.0
2022-07-08 14:00:00,1.01386,1.01478,1.01385,1.01434,1906.0,0.0
2022-07-08 14:15:00,1.01434,1.01444,1.0136,1.01388,1728.0,0.0
2022-07-08 14:30:00,1.01387,1.01474,1.01369,1.01474,1578.0,0.0
2022-07-08 14:45:00,1.01475,1.01594,1.01452,1.01507,2019.0,0.0
2022-07-08 15:00:00,1.01507,1.01688,1.01489,1.01634,2017.0,0.0
2022-07-08 15:15:00,1.01634,1.01682,1.0154,1.01551,2113.0,0.0
2022-07-08 15:30:00,1.01552,1.01613,1.01186,1.01339,4900.0,0.0
2022-07-08 15:45:00,1.01339,1.01462,1.01157,1.01431,3970.0,0.0
2022-07-08 16:00:00,1.01432,1.01567,1.01423,1.01538,3054.0,0.0
2022-07-08 16:15:00,1.01539,1.01689,1.01505,1.01654,3150.0,0.0
2022-07-08 16:30:00,1.01655,1.01776,1.01515,1.0165,3096.0,0.0
2022-07-08 16:45:00,1.01653,1.0166,1.01342,1.0143,3282.0,0.0
2022-07-08 17:00:00,1.01431,1.01692,1.01356,1.01666,3300.0,0.0
2022-07-08 17:15:00,1.01671,1.01695,1.01608,1.01646,2450.0,0.0
2022-07-08 17:30:00,1.01645,1.01785,1.01644,1.01775,2125.0,0.0
2022-07-08 17:45:00,1.01775,1.01818,1.01668,1.01737,2433.0,0.0
2022-07-08 18:00:00,1.01737,1.01905,1.01712,1.01866,2360.0,0.0
2022-07-08 18:15:00,1.01867,1.01886,1.01766,1.01843,1966.0,0.0
2022-07-08 18:30:00,1.01844,1.0186,1.01769,1.0186,1676.0,0.0
2022-07-08 18:45:00,1.0186,1.01861,1.01738,1.01784,1677.0,0.0
2022-07-08 19:00:00,1.01781,1.01788,1.01685,1.01692,1329.0,0.0
2022-07-08 19:15:00,1.0169,1.01709,1.01608,1.01613,1219.0,0.0
2022-07-08 19:30:00,1.01613,1.01657,1.01586,1.01625,1392.0,0.0
2022-07-08 19:45:00,1.01624,1.01705,1.01616,1.01676,1057.0,0.0
2022-07-08 20:00:00,1.01676,1.01727,1.01639,1.01712,1012.0,0.0
2022-07-08 20:15:00,1.01712,1.01726,1.01665,1.01678,1025.0,0.0
2022-07-08 20:30:00,1.01679,1.01688,1.01635,1.01667,616.0,0.0
2022-07-08 20:45:00,1.01665,1.01681,1.01643,1.01658,363.0,0.0
2022-07-08 21:00:00,1.01658,1.01705,1.01654,1.01687,446.0,0.0
